date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
10/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,431,6,,,,,,0,,7,,,,0,,,9.176982861,,1.472541168,0.619917967,,
10/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,444,6,,,,,,0,,7,,,,13,,,12.97435508,,1.472953379,0.602478464,,
10/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,446,6,,,,,,0,,7,,,,2,,,13.29080276,,1.468508429,0.557573589,,
10/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,449,6,,,,,,0,,7,,,,3,,,13.92369813,,1.460371833,0.536828411,,
10/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,494,6,,,,,,0,,7,,,,,0.037,,,,1.448978885,0.517023262,,
10/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,500,6,,,,,,0,,7,,,,6,,,12.18323587,,1.433848354,0.504070561,,
10/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,509,6,,,,,,0,,7,,,,9,,,12.18323587,,1.416123604,0.47454624,,
10/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,527,6,,,,,,0,,7,,,,18,,,18.82863725,,1.396167545,0.434119036,,
10/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,561,6,,,,,,0,,7,,,,34,,,26.58160553,,1.374686491,0.405679066,,
10/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,573,8,,,,,,0,,7,,,,12,,,30.27349519,,1.351880286,0.394942142,,
10/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,599,8,,,,,,0,,7,,,,26,,,38.7648414,,1.328171238,0.384465847,,
10/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,604,8,,,,,,0,,7,,,,5,0.085,,34.80924534,,1.303244415,0.362794088,,
10/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,623,8,,,,,,0,,7,,,,19,,,38.92306524,,1.276804206,0.347332708,,
10/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,640,8,,,,,,0,,7,,,,17,,,41.45464672,,1.250556855,0.337589157,,
10/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,675,8,,,,,,0,,7,,,,35,,,46.83425736,,1.224101295,0.316358706,,
10/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,697,9,,,,,,0,,7,,,,22,,,43.03688514,,1.198533018,0.323739632,,
10/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,710,10,,,,,,0,,7,,,,13,,,43.35333283,,1.172814679,0.319616872,,
10/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,725,11,,,,,,0,,7,,,,15,,,39.87240829,,1.1472995,0.315435464,,
10/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,768,11,,,,,,0,,7,,,,43,,,51.89742032,,1.122130071,0.299607241,,
10/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,808,11,,,,,,0,,7,,,,40,,,58.5428217,,1.098150604,0.294982512,,
10/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,835,14,,,,,,0,,7,,,,27,,,61.70729855,,1.075776104,0.295667971,,
10/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,854,15,,,,,,0,,7,,,,19,,,56.64413559,,1.055763909,0.289897989,,
10/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,870,15,,,,,,0,,7,,,,16,,,54.74544948,,1.036794123,0.289600591,,
10/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,874,15,,,,,,0,,7,,,,4,0.117,,51.89742032,,1.019006988,0.288961792,,
10/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,932,15,,,,,,0,,7,,,,58,,,65.50467077,,1.002778059,0.300260455,,
10/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,957,17,,,,,,0,,7,,,,25,,,59.80861244,,0.988090234,0.311310655,,
10/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,993,18,,,,,,0,,7,,,,36,,,58.5428217,,0.974909271,0.323460515,,
10/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1005,18,,,,,,0,,7,,,,12,,,53.79610643,,0.963501265,0.330028888,,
10/31/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1017,19,,,,,,0,,7,,,,12,,,51.58097263,,0.952744443,0.337535159,,
11/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1041,19,,,,,,0,,7,,,,24,,,54.11255411,,0.943205238,0.345590284,,
11/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1055,19,,,,,,0,,7,,,,14,,,57.27703096,,0.934788852,0.368599814,,
11/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1094,20,,,,,,0,,7,,,,39,,,51.26452495,,0.927824786,0.392462392,,
11/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,1110,21,,,,,,0,,7,,,,16,,,48.41649578,,0.921714475,0.416922131,,
11/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,,,,,,,,0,,7,,,,,,,,,,,,
1/21/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/22/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/23/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/24/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/25/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/26/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/27/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/28/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/29/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/30/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
1/31/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/1/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/2/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/3/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/4/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/5/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/6/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/7/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/8/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/9/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/10/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/11/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/12/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/13/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/14/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/15/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/16/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/17/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/18/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/19/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/20/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/21/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/22/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/23/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/24/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/25/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/26/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/27/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/28/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
2/29/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/1/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/2/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/3/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/4/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/5/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/6/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/7/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/8/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/9/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/10/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/11/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/12/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/13/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/14/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/15/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/16/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/17/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/18/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/19/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/20/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/21/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/22/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/23/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/24/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/25/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,,,,,,,,,,,,,,,,,0,,,,,
3/26/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,1,0,,,,,,,,,,,,1,,,0.169920358,,,,,
3/27/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,2,0,,,,,,,,,,,,1,,,0.339840717,,1.629183287,1.117408536,,
3/28/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,2,0,,,,,,,,,,,,0,,,0.339840717,,1.623303134,1.015182941,,
3/29/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,2,0,,,,,,,,,,,,0,,,0.339840717,,1.614988952,0.971395017,,
3/30/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,2,0,,,,,,,,,,,,0,,,0.339840717,,1.604139974,0.928338826,,
3/31/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,6,0,,,,,,,,,,,,4,,,1.01952215,,1.590382352,0.903442796,,
4/1/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,6,0,,,,,,,,,,,,0,,,1.01952215,,1.57333989,0.896815525,,
4/2/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,6,0,,,,,,,,,,,,0,,,0.849601792,,1.552660897,0.902785036,,
4/3/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,7,0,,,,,,,,,,,,1,,,0.849601792,,1.528252918,0.863642992,,
4/4/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,9,0,,,,,,,,,,,,2,,,1.189442508,,1.499957619,0.837170125,,
4/5/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,13,0,,,,,,,,,,,,4,,,1.869123942,,1.46774557,0.806054423,,
4/6/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,17,0,,,,,,,,,,,,4,,,2.548805375,,1.43211625,0.787472209,,
4/7/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,21,0,,,,,,,,,,,,4,,,2.548805375,,1.393654011,0.769707787,,
4/8/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,21,0,,,,,,,,,,,,0,,,2.548805375,,1.352623131,0.746911366,,
4/9/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,21,0,,,,,,,,,,,,0,,,2.548805375,,1.308254127,0.736625583,,
4/10/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,26,0,,,,,,,,,,,,5,,,3.228486808,,1.261848842,0.721154122,,
4/11/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,40,0,,,,,,,,,,,,14,,,5.267531108,,1.21519019,0.717302806,,
4/12/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,40,0,,,,,,,,,,,,0,,,4.587849675,,1.169953465,0.713041016,,
4/13/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,43,0,,,,,,,,,,,,3,,,4.417929317,,1.126840301,0.713939709,,
4/14/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,43,0,,,,,,,,,,,,0,,,3.738247883,,1.086158429,0.719910051,,
4/15/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,43,1,,,,,,,,,,,,0,,,3.738247883,,1.047797588,0.725210369,,
4/16/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,44,2,,,,,,,,,,,,1,,,3.908168242,,1.013292372,0.735171167,,
4/17/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,45,3,,,,,,,,,,,,1,,,3.228486808,,0.982888988,0.743947868,,
4/18/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,47,4,,,,,,,,,,,,2,,,1.189442508,,0.956548382,0.763098752,,
4/19/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,51,4,,,,,,,,,,,,4,,,1.869123942,,0.934456841,0.781023036,,
4/20/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,53,4,,,,,,,,,,,,2,,,1.699203583,,0.916295552,0.792039251,,
4/21/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,55,4,,,,,,,,,,,,2,,,2.0390443,,0.901691942,0.79625495,,
4/22/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,56,4,,,,,,,,,,,,1,,,2.208964658,,0.890354113,0.82262191,,
4/23/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,59,4,,,,,,,,,,,,3,,,2.548805375,,0.882274229,0.836501377,,
4/24/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,62,4,,,,,,,,,,,,3,,,2.888646092,,0.877003179,0.861117009,,
4/25/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,1,,,2.718725733,,0.874100593,0.867728416,,
4/26/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,0,,,2.0390443,,0.873262517,0.879517353,,
4/27/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,0,,,1.699203583,,0.874195243,0.885021601,,
4/28/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,62,4,,,,,,,,,,,,,,,,,0.876486268,0.890133742,,
4/29/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,1,,,1.585923344,,0.880097482,0.889091274,,
4/30/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,0,,,0.99120209,,0.884876919,0.905032077,,
5/1/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,0,,,0.396480836,,0.890242986,0.90925653,,
5/2/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,63,4,,,,,,,,,,,,0,,,0.198240418,,0.896156037,0.919096585,,
5/3/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,69,4,,,,,,,,,,,,6,,,1.387682926,,0.902883762,0.917154458,,
5/4/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,70,4,,,,,,,,,,,,1,,,1.585923344,,0.910476493,0.920736128,,
5/5/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,74,5,,,,,,,,,,,,4,,,2.0390443,,0.918574369,0.929945478,,
5/6/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,75,5,,,,,,,,,,,,1,,,2.0390443,,0.927203397,0.927454492,,
5/7/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,75,5,,,,,,,,,,,,0,,,2.0390443,,0.935896345,0.924945054,,
5/8/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,75,5,,,,,,,,,,,,0,,,2.0390443,,0.9449223,0.916565982,,
5/9/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,76,5,,,,,,,,,,,,1,,,2.208964658,,0.954222773,0.91965467,,
5/10/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,76,5,,,,,,,,,,,,0,,,1.189442508,,0.963539302,0.922738722,,
5/11/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,76,5,,,,,,,,,,,,0,,,1.01952215,,0.972526338,0.925917891,,
5/12/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,76,5,,,,,,,,,,,,0,,,0.339840717,,0.980732816,0.93509589,,
5/13/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,78,5,,,,,,,,,,,,2,,,0.509761075,,0.988147209,0.932955539,,
5/14/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,82,5,,,,,,,,,,,,4,,,1.189442508,,0.994331209,0.942717378,,
5/15/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,84,6,,,,,,,,,,,,2,,,1.529283225,,0.999004042,0.952915452,,
5/16/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,84,6,,,,,,,,,,,,0,,,1.359362867,,1.002009848,0.963594756,,
5/17/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,84,6,,,,,,,,,,,,0,,,1.359362867,,1.003224479,0.974791128,,
5/18/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,84,4,,,,,,,,,,,,0,,,1.359362867,,1.002330091,0.986596321,,
5/19/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,86,4,,,,,,,,,,,,2,,,1.699203583,,0.999274083,0.993252017,,
5/20/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,86,4,,,,,,,,,,,,0,,,1.359362867,,0.994418101,1.006200824,,
5/21/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,88,4,,,,,,,,,,,,2,,,1.01952215,,0.987936875,1.025392301,,
5/22/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,89,4,,,,,,,,,,,,1,,,0.849601792,,0.980133036,1.03919208,,
5/23/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,89,5,,,,,,,,,,,,0,,,0.849601792,,0.97142104,1.04748052,,
5/24/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,89,5,,,,,,,,,,,,0,,,0.849601792,,0.962168463,1.055925011,,
5/25/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,89,5,,,,,,,,,,,,0,,,0.849601792,,0.952966885,1.075901786,,
5/26/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,89,5,,,,,,,,,,,,0,,,0.509761075,,0.944727489,1.0898273,,
5/27/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,90,5,,,,,,,,,,,,1,,,0.679681433,,0.937529785,1.109225606,,
5/28/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,90,5,,,,,,,,,,,,0,,,0.339840717,,0.932005702,1.122367277,,
5/29/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,90,5,,,,,,,,,,,,0,,,0.169920358,,0.928369712,1.134963903,,
5/30/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,,,,,,,1,,,0.339840717,,0.926837092,1.15272684,,
5/31/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,,,,,,,0,,,0.339840717,,0.927483729,1.16986068,,
6/1/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0.339840717,,0.930326514,1.192134049,,
6/2/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0.339840717,,0.935084292,1.219628111,,
6/3/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0.169920358,,0.941437715,1.240888046,,
6/4/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0.169920358,,0.949133329,1.255987022,,
6/5/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0.169920358,,0.95784097,1.27079385,,
6/6/2020,USA,PA,Indiana County,42063,,,iso1:us#iso2:us-pa#fips:42063,91,5,,,,,,1,,12,,,,0,,,0,,0.967196608,1.279640116,,
